title,address,roadaddress,latitude,longitude,category
고려민박,제주특별자치도 제주시 추자면 영흥리 70-2,제주특별자치도 제주시 추자면 영흥4길 66,33.9567036,126.2969646,숙박
토종닭유통특구교래삼다수마을,제주특별자치도 제주시 조천읍 교래리,제주특별자치도 제주시 조천읍 교래리,33.427616,126.66658,관광지
까끄래기오름,제주시 조천읍 교래리 128,제주시 조천읍 교래리 128,33.4276176,126.6665803,관광지
인한복,제주특별자치도 제주시 노형동 2519-16,제주특별자치도 제주시 정존3길 1-3,33.48196,126.473465,쇼핑
아꼬화,제주특별자치도 제주시 일도2동 365-12,제주특별자치도 제주시 동광로 102,33.5056021,126.5386239,쇼핑
제주펫스쿨,제주특별자치도 서귀포시 대정읍 신도리 7,제주특별자치도 서귀포시 대정읍 칠전로 438,33.2864268,126.2231539,관광지
그루밍제주,제주특별자치도 서귀포시 회수동 556,제주특별자치도 서귀포시 천제연로 357,33.2524207,126.4428121,관광지
관음사 군 주둔지 옛터,제주특별자치도 제주시 아라1동 387,제주특별자치도 제주시 산록북로 660,33.426136,126.56269,관광지
선물고팡 협재점,제주특별자치도 제주시 한림읍 옹포리 393-9,제주특별자치도 제주시 한림읍 한림로 545,33.4063613,126.2562935,쇼핑
제주잔잔,제주특별자치도 서귀포시 보목동 677,제주특별자치도 서귀포시 칠십리로485번길 15-17,33.2426363,126.600949,숙박
런호텔,제주특별자치도 서귀포시 서귀동 411-1,제주특별자치도 서귀포시 태평로431번길 20,33.24716,126.56626,숙박
천제연폭포 & 제주4.3중문면희생자위령비,제주특별자치도 서귀포시 중문동 2232,제주특별자치도 서귀포시 천제연로 132,33.252678,126.41844,관광지
신엄포구,제주특별자치도 제주시 애월읍 신엄리,제주특별자치도 제주시 애월읍 애월해안로,33.4729053,126.3502475,관광지
제주 샘주,제주특별자치도 제주시 애월읍 상가리 1997-1,제주특별자치도 제주시 애월읍 애원로 283,33.4102243,126.3758566,관광지
아이존호텔,제주특별자치도 제주시 연동 261-36,제주특별자치도 제주시 신광로4길 18,33.4890384,126.4882686,숙박
뉴그린모텔,제주특별자치도 서귀포시 표선면 표선리 880-1,제주특별자치도 서귀포시 표선면 표선백사로 119,33.3231785,126.8445353,숙박
쁘띠제주빅터,제주특별자치도 제주시 도두이동 713,제주특별자치도 제주시 서해안로 338,33.5099678,126.4813246,숙박
오브젝트 선흘점,제주특별자치도 제주시 조천읍 선흘리 2897-1,제주특별자치도 제주시 조천읍 중산간동로 1175-1,33.5075381,126.6962909,쇼핑
피크닉앤와인 월정,제주특별자치도 제주시 구좌읍 월정리 482-7,제주특별자치도 제주시 구좌읍 월정3길 38,33.5544437,126.7937441,쇼핑
제주양떼목장,제주특별자치도 제주시 애월읍 납읍리 114,제주특별자치도 제주시 애월읍 도치돌길 289-13,33.411151,126.3652835,관광지
거린오름 (북오름),제주특별자치도 서귀포시 안덕면 동광리 산 94,제주특별자치도 서귀포시 안덕면 동광리 산 94,33.302387,126.33193,관광지
타미우스골프앤빌리지,제주특별자치도 제주시 애월읍 봉성리 52-5,제주특별자치도 제주시 애월읍 화전길 201,33.3689588,126.3505941,숙박
백악관민박,제주특별자치도 제주시 우도면 연평리 1290-2,제주특별자치도 제주시 우도면 우도해안길 816,33.5131507,126.9579066,숙박
제일토산품,제주특별자치도 제주시 관덕로24,제주특별자치도 제주시 관덕로 22-1,33.512978,126.52185,쇼핑
곱은달사진관,제주특별자치도 제주시 조천읍 대흘리 518-1,제주특별자치도 제주시 조천읍 곱은달길 24,33.513688,126.6710737,쇼핑
943스튜디오,제주특별자치도 제주시 조천읍 함덕리 1255,제주특별자치도 제주시 조천읍 함덕16길 52-1,33.5419995,126.6640605,쇼핑
바람돌이하우스,제주특별자치도 제주시 구좌읍 행원리 1421,제주특별자치도 제주시 구좌읍 행원로5길 35-5,33.55628,126.80473,숙박
중문훼미리리조트,제주특별자치도 서귀포시 상예동 2729-1,제주특별자치도 서귀포시 소보리당로164번길 83,33.2659029,126.3837498,숙박
허브인휴양펜션,제주특별자치도 제주시 한림읍 귀덕리 2731,제주특별자치도 제주시 한림읍 귀덕6길 92-17,33.4356437,126.2902931,숙박
아모르하우스 오션뷰펜션,제주특별자치도 제주시 구좌읍 종달리 1380,제주특별자치도 제주시 구좌읍 해맞이해안로 2060-18,33.50878,126.90189,숙박
구십육도,제주특별자치도 제주시 일도일동 1103 지하 1층,제주특별자치도 제주시 동문로4길 9 지하 1층,33.5122122,126.5282021,쇼핑
봉쥬르봉봉,제주특별자치도 제주시 한림읍 협재리 1587,제주특별자치도 제주시 한림읍 한림로 408-2,33.3783242,126.2513044,관광지
런닝맨,제주특별자치도 서귀포시 색달동 2629,제주특별자치도 서귀포시 중문관광로 42,33.254854,126.4092614,관광지
로그빌리지 펜션,제주특별자치도 서귀포시 표선면 표선리 2098-11,제주특별자치도 서귀포시 표선면 일주동로 5944,33.32674,126.82066,숙박
ZeZuZip,제주 특별자치도 서귀포시 성산읍 삼달리 1180-1,제주 특별자치도 서귀포시 성산읍 삼달로 235-17,33.371986,126.858116,숙박
"보롬이(하논, 화구구)",제주특별자치도 서귀포시 하논로 (서홍동),제주특별자치도 서귀포시 하논로 (서홍동),33.250164,126.54474,관광지
나무향기펜션,제주특별자치도 제주시 이호일동 647-1,제주특별자치도 제주시 도리로 62,33.4988406,126.4589554,숙박
쉴띠펜션&게스트하우스,제주특별자치도 서귀포시 안덕면 상창리 646-13,제주특별자치도 서귀포시 안덕면 한창로 102-1,33.2725145,126.3655401,숙박
뿌리게스트하우스,제주특별자치도 제주시 한경면 용수리 3047-3,제주특별자치도 제주시 한경면 용수1길 3,33.3205785,126.1778439,숙박
용연낚시,제주특별자치도 제주시 용담2동 465,제주특별자치도 제주시 용담2동 465,33.513515,126.51328,쇼핑
소랑아시 소품샵&선물가게,제주특별자치도 서귀포시 색달동 2507-1,제주특별자치도 서귀포시 중문관광로 27,33.255568,126.4148723,쇼핑
바다파파,제주특별자치도 제주시 조천읍 신촌리 557,제주특별자치도 제주시 조천읍 신촌10길 7,33.5351405,126.6258231,숙박
해피데이펜션,제주특별자치도 제주시 한림읍 협재리 1424,제주특별자치도 제주시 한림읍 한림로 423,33.3993265,126.2468661,숙박
제주와일드,제주특별자치도 서귀포시 하예동 558-4,제주특별자치도 서귀포시 논짓물로 28,33.2387885,126.387381,숙박
제주애견학교,제주특별자치도 제주시 아라일동 559,제주특별자치도 제주시 삼의영길 72,33.4622606,126.5536737,관광지
달빛고운펜션,제주특별자치도 제주시 구좌읍 월정리 2-1,제주특별자치도 제주시 구좌읍 월정7길 52-1,33.555317,126.79638,숙박
게스트하우스7,제주특별자치도 제주시 용담2동 2678-2 2층,제주특별자치도 제주시 용문로 168 (용담 2동) 2층,33.50892,126.5112,숙박
서귀포 궁도장(천지정),제주특별자치도 서귀포시 강정동 1475,제주특별자치도 서귀포시 중산간서로 97-40,33.2592301,126.4980473,관광지
디퍼프리다이브,제주특별자치도 서귀포시 서귀동 101-4,제주특별자치도 서귀포시 칠십리로 157,33.2451378,126.5700092,관광지
지그리오름,제주특별자치도 제주시 조천읍 교래리 산 137-1,제주특별자치도 제주시 조천읍 교래리 산 137-1,33.4225034424,126.6295713667,관광지
서귀포의료원,제주특별자치도 서귀포시 동홍동 1530-2,제주특별자치도 서귀포시 장수로 47,33.2557649,126.5645342,관광지
천상의노을,제주특별자치도 제주시 애월읍 신엄리 2839-1,제주특별자치도 제주시 애월읍 애월해안로 424,33.4738614,126.3532006,숙박
감성을담다,제주특별자치도 제주시 구좌읍 평대리 579-8,제주특별자치도 제주시 구좌읍 평대7길 20-1,33.5300084,126.8438361,관광지
제주엔펜션,제주특별자치도 서귀포시 대정읍 신도리 2419,제주특별자치도 서귀포시 대정읍 노을해안로 614,33.2695742,126.1779554,숙박
신촌돌집,제주특별자치도 제주시 조천읍 신촌리 2116-1,제주특별자치도 제주시 조천읍 신촌5길 30,33.536648,126.6209,숙박
더레드관광호텔,제주특별자치도 제주시 이도이동 1176-11,제주특별자치도 제주시 동광로6길 10,33.5010293,126.5319039,숙박
라이크더윈드 스튜디오,제주특별자치도 제주시 구좌읍 세화리 1465-15,제주특별자치도 제주시 구좌읍 구좌로 51,33.5232671,126.8570277,관광지
등머을레져,제주특별자치도 제주시 우도면 연평리 1737-13,제주특별자치도 제주시 우도면 우도해안길 70,33.49268,126.95172,관광지
우도 득성이코지,제주특별자치도 제주시 우도면 연평리,제주특별자치도 제주시 우도면 연평리,33.50332,126.95568,관광지
산호레저,제주특별자치도 제주시 우도면 연평리 1737-14,제주특별자치도 제주시 우도면 우도해안길 73,33.49299,126.9511,관광지
블루마운틴호텔,제주특별자치도 서귀포시 성산읍 성산리 196-5,제주특별자치도 서귀포시 성산읍 일출로 297,33.4637856,126.9343976,숙박
우도 봉수대,제주특별자치도 제주시 우도면 연평리 798,제주특별자치도 제주시 우도면 연평리 798,33.524593,126.952644,관광지
제주통나무휴양펜션,제주특별자치도 서귀포시 표선면 하천리 1583,제주특별자치도 서귀포시 표선면 번영로 3328,33.3512467,126.8233233,숙박
천진낭만,제주특별자치도 제주시 우도면 연평리 1807,제주특별자치도 제주시 우도면 우도해안길 108,33.5033191,126.9556775,쇼핑
제주빌레성 통나무휴양펜션,제주특별자치도 서귀포시 성산읍 온평리 1050,제주특별자치도 서귀포시 성산읍 온평포구로 42,33.40161,126.89944,숙박
더펫츠,제주특별자치도 제주시 노형동 156-8,제주특별자치도 제주시 1100로 3124,33.4650954,126.4847851,관광지
상추자포구,제주특별자치도 제주시 추자면 대서리,제주특별자치도 제주시 추자면 대서리,33.96429,126.292984,관광지
가비오타 펜션,제주특별자치도 제주시 구좌읍 종달리 1419,제주특별자치도 제주시 구좌읍 해맞이해안로 2030 가동,33.4880673,126.8804954,숙박
제주목화휴양펜션,제주특별자치도 서귀포시 남원읍 남원리 2453-5,제주특별자치도 서귀포시 남원읍 태위로 485,33.2751664,126.6990735,숙박
봉구의간식제주롯데마트점,제주특별자치도 제주시 노형동 708,제주특별자치도 제주시 연북로 1,33.4824765,126.4814028,관광지
남쪽나라빌,제주특별자치도 서귀포시 중문동 1489-18,제주특별자치도 서귀포시 천제연로 133-1,33.254112,126.419876,숙박
제주오름승마랜드,조천읍 번영로 1734-15,조천읍 번영로 1734-15,33.4489847,126.7135119,관광지
굿데이 펜션,제주특별자치도 서귀포시 서홍동 754-1,제주특별자치도 서귀포시 남성로115번길 2,33.2539385,126.5595922,숙박
소암기념관,제주특별자치도 서귀포시 소암로 15,제주특별자치도 서귀포시 소암로 15,33.24504,126.56752,관광지
삼다수목장,제주특별자치도 제주시 조천읍 교래리 산 119-1,제주특별자치도 제주시 조천읍 비자림로 485-15,33.4180631,126.6534847,관광지
제주캠핑올레,제주도 서귀포시 표선면 토산망동로 15,제주도 서귀포시 표선면 토산망동로 15,33.310127,126.78165,숙박
부영컨트리클럽,제주특별자치도 서귀포시 남원읍 남조로 960 부영CC,제주특별자치도 서귀포시 남원읍 남조로 960 부영CC,33.358353,126.71365,관광지
블리핸드메이드,제주특별자치도 제주시 조천읍 신촌리 1374-8,제주특별자치도 제주시 조천읍 신와로 105,33.5195621,126.6191842,쇼핑
책방오늘,제주특별자치도 제주시 노형동 746-8,제주특별자치도 제주시 진군3길 17,33.4775512,126.478958,쇼핑
추자바다25시,제주특별자치도 제주시 추자면 묵리 280,제주특별자치도 제주시 추자면 묵리2길 48,33.9448517,126.3151001,숙박
구름비낭펜션,제주특별자치도 제주시 한경면 판포리 2970-3,제주특별자치도 제주시 한경면 판포2길 6-14,33.3634307,126.1976976,숙박
윌로우씨  제주캔들공방 ,제주특별자치도 제주시 일도1동 1148-2 동문시장(주) 2층 윌로우씨 제주 캔들공방,제주특별자치도 제주시 동문로 16 (일도1동) 동문시장(주) 2층 윌로우씨 제주 캔들공방,33.555804,126.79575,쇼핑
제주비치펜션,제주특별자치도 제주시 애월읍 고내리 328-4,제주특별자치도 제주시 애월읍 애월해안로 384-12,33.471894,126.3495201,숙박
고사리숲,제주특별자치도 제주시 애월읍 광령리 2535  제주관광대학교 내 창업보육센터 본관 315호,제주특별자치도 제주시 애월읍 평화로 2715 제주관광대학교 내 창업보육센터 본관 315호,33.4487267,126.4339396,관광지
